Student_ID,Student_Age,Sex,High_School_Type,Scholarship,Additional_Work,Sports_activity,Transportation,Weekly_Study_Hours,Attendance,Reading,Notes,Listening_in_Class,Project_work,Grade,Predicted_Grade,Prediction_Match
STUDENT1,19-22,Male,Other,50%,Yes,No,Private,0,Always,Yes,Yes,No,No,AA,AA,Match
STUDENT2,19-22,Male,Other,50%,Yes,No,Private,0,Always,Yes,No,Yes,Yes,AA,AA,Match
STUDENT3,19-22,Male,State,50%,No,No,Private,2,Never,No,No,No,Yes,AA,AA,Match
STUDENT4,18,Female,Private,50%,Yes,No,Bus,2,Always,No,Yes,No,No,AA,AA,Match
STUDENT5,19-22,Male,Private,50%,No,No,Bus,12,Always,Yes,No,Yes,Yes,AA,AA,Match
STUDENT6,19-22,Male,State,50%,No,No,Private,2,Always,Yes,No,Yes,Yes,BA,BA,Match
STUDENT7,18,Male,State,75%,No,No,Private,0,Always,No,Yes,Yes,Yes,CC,CC,Match
STUDENT8,18,Female,State,50%,Yes,Yes,Bus,2,Sometimes,No,Yes,Yes,Yes,BA,BA,Match
STUDENT9,19-22,Female,Other,50%,No,Yes,Bus,0,Always,No,No,No,Yes,CC,AA,Mismatch
STUDENT10,19-22,Female,State,50%,No,No,Bus,12,Never,No,Yes,No,No,Fail,Fail,Match
STUDENT11,18,Female,Private,50%,No,No,Private,12,Sometimes,No,No,No,Yes,BA,AA,Mismatch
STUDENT12,18,Female,Private,75%,Yes,Yes,Private,8,Sometimes,No,Yes,No,Yes,Fail,Fail,Match
STUDENT13,18,Female,Private,75%,No,No,Private,0,Always,Yes,No,No,No,Fail,Fail,Match
STUDENT14,19-22,Female,State,100%,No,No,Private,0,Always,Yes,No,No,Yes,AA,AA,Match
STUDENT15,23-27,Male,State,75%,Yes,Yes,Private,12,Never,No,No,Yes,Yes,BA,BA,Match
STUDENT16,19-22,Male,State,50%,No,No,Private,0,Always,No,Yes,No,Yes,BA,BA,Match
STUDENT17,18,Female,State,100%,No,Yes,Private,0,Always,Yes,No,No,No,AA,BA,Mismatch
STUDENT18,19-22,Male,State,50%,No,No,Private,0,Always,Yes,No,No,Yes,BA,BA,Match
STUDENT19,18,Female,State,75%,No,No,Private,12,Always,Yes,No,No,No,BA,BA,Match
STUDENT20,18,Male,Private,50%,No,No,Bus,2,Sometimes,No,No,Yes,No,BB,BB,Match
STUDENT21,18,Male,State,100%,Yes,No,Bus,0,Never,No,No,Yes,No,AA,AA,Match
STUDENT22,18,Male,State,100%,No,No,Bus,0,Never,No,No,No,No,AA,AA,Match
STUDENT23,19-22,Male,State,50%,Yes,No,Bus,0,Always,Yes,Yes,Yes,No,BB,BB,Match
STUDENT24,23-27,Male,State,25%,Yes,Yes,Private,12,Always,Yes,Yes,No,No,AA,AA,Match
STUDENT25,19-22,Male,State,50%,No,No,Private,2,Always,Yes,No,Yes,No,BA,BA,Match
STUDENT26,19-22,Male,State,50%,No,No,Bus,0,Always,No,Yes,No,No,BB,BB,Match
STUDENT27,19-22,Male,State,50%,No,Yes,Bus,0,Always,Yes,Yes,No,No,AA,AA,Match
STUDENT28,18,Male,Private,50%,Yes,No,Private,0,Always,Yes,Yes,Yes,No,AA,AA,Match
STUDENT29,23-27,Male,State,50%,No,No,Bus,0,Never,No,No,No,No,BB,BB,Match
STUDENT30,19-22,Male,Other,75%,No,No,Private,0,Never,No,No,Yes,Yes,CC,CC,Match
STUDENT31,19-22,Male,State,100%,Yes,Yes,Bus,0,Always,No,Yes,Yes,No,CC,CC,Match
STUDENT32,23-27,Male,State,50%,Yes,No,Private,0,Always,No,Yes,No,No,BB,BB,Match
STUDENT33,19-22,Female,State,50%,No,No,Private,2,Always,Yes,No,No,Yes,AA,AA,Match
STUDENT34,19-22,Female,State,50%,Yes,No,Bus,0,Always,Yes,Yes,No,No,BA,BA,Match
STUDENT35,18,Male,Private,50%,No,No,Bus,2,Always,Yes,No,Yes,No,BA,BA,Match
STUDENT36,18,Male,Private,75%,No,No,Private,12,Always,Yes,Yes,No,No,AA,AA,Match
STUDENT37,19-22,Male,Other,75%,Yes,No,Bus,12,Always,Yes,Yes,Yes,Yes,BA,BA,Match
STUDENT38,19-22,Male,State,50%,Yes,Yes,Bus,2,Sometimes,No,No,Yes,Yes,AA,AA,Match
STUDENT39,19-22,Male,State,100%,No,No,Private,0,Always,Yes,No,Yes,Yes,BA,BA,Match
STUDENT40,19-22,Female,State,50%,No,No,Bus,0,Always,No,Yes,Yes,Yes,AA,AA,Match
STUDENT41,18,Male,Private,50%,No,No,Private,2,Always,Yes,No,Yes,Yes,AA,AA,Match
STUDENT42,23-27,Male,State,50%,Yes,No,Private,2,Always,No,Yes,No,Yes,AA,AA,Match
STUDENT43,19-22,Male,State,50%,No,Yes,Private,0,Never,No,Yes,No,Yes,AA,AA,Match
STUDENT44,18,Male,State,50%,No,No,Bus,0,Always,Yes,No,Yes,No,CB,CB,Match
STUDENT45,19-22,Male,Other,50%,No,No,Bus,0,Always,Yes,Yes,Yes,Yes,AA,AA,Match
STUDENT46,18,Male,State,50%,No,No,Bus,8,Always,Yes,No,Yes,No,BB,BB,Match
STUDENT47,19-22,Male,State,50%,No,No,Bus,0,Always,Yes,Yes,No,No,CC,CC,Match
STUDENT48,19-22,Male,State,50%,No,No,Bus,0,Always,No,Yes,Yes,Yes,BB,AA,Mismatch
STUDENT49,18,Male,State,50%,No,Yes,Bus,0,Always,No,No,Yes,No,AA,CB,Mismatch
STUDENT50,18,Male,Private,75%,No,No,Private,2,Never,Yes,No,Yes,Yes,BA,BA,Match
STUDENT51,19-22,Male,State,50%,No,No,Bus,2,Sometimes,Yes,Yes,Yes,Yes,AA,AA,Match
STUDENT52,19-22,Female,Other,50%,Yes,Yes,Private,0,Always,Yes,Yes,No,No,CB,AA,Mismatch
STUDENT53,19-22,Female,State,50%,Yes,No,Private,2,Always,Yes,Yes,Yes,No,AA,AA,Match
STUDENT54,19-22,Female,State,50%,No,Yes,Private,2,Always,Yes,Yes,Yes,No,CC,CC,Match
STUDENT55,19-22,Male,State,50%,No,No,Private,12,Never,No,Yes,No,Yes,BB,BA,Mismatch
STUDENT56,23-27,Male,State,50%,Yes,No,Bus,8,Always,No,Yes,Yes,No,BB,BB,Match
STUDENT57,19-22,Male,State,50%,No,Yes,Private,0,Always,Yes,Yes,Yes,No,CC,CC,Match
STUDENT58,19-22,Male,State,50%,Yes,Yes,Private,0,Always,Yes,Yes,No,No,CB,CB,Match
STUDENT59,23-27,Male,State,50%,No,No,Bus,12,Always,Yes,Yes,Yes,No,BB,BB,Match
STUDENT60,19-22,Male,State,50%,No,Yes,Bus,0,Always,Yes,Yes,No,No,CC,AA,Mismatch
STUDENT61,19-22,Female,State,50%,No,No,Private,12,Sometimes,Yes,6,Yes,No,BA,BA,Match
STUDENT62,18,Male,Other,50%,No,Yes,Private,2,Always,No,Yes,Yes,No,CC,CC,Match
STUDENT63,19-22,Male,State,50%,No,No,Private,0,Never,No,No,Yes,Yes,BB,BB,Match
STUDENT64,19-22,Male,State,75%,No,No,Bus,2,Always,Yes,Yes,Yes,No,CC,CC,Match
STUDENT65,19-22,Male,Other,100%,No,No,Private,0,Always,Yes,No,No,Yes,BB,AA,Mismatch
STUDENT66,18,Male,State,50%,No,No,Bus,12,Always,Yes,No,No,No,BA,BB,Mismatch
STUDENT67,19-22,Male,State,50%,No,No,Bus,0,Always,Yes,No,No,No,CC,DC,Mismatch
STUDENT68,19-22,Male,Other,50%,Yes,Yes,Private,12,Always,No,No,No,No,AA,AA,Match
STUDENT69,19-22,Female,State,75%,Yes,No,Private,0,Always,Yes,No,Yes,No,CC,CC,Match
STUDENT70,19-22,Female,State,75%,No,No,Bus,0,Always,Yes,No,No,Yes,CC,AA,Mismatch
STUDENT71,18,Male,State,75%,No,Yes,Bus,0,Always,Yes,Yes,Yes,Yes,DD,DD,Match
STUDENT72,18,Female,Other,75%,No,No,Private,0,Always,No,Yes,Yes,No,DC,CC,Mismatch
STUDENT73,18,Male,State,50%,No,Yes,Bus,0,Always,No,Yes,Yes,Yes,DC,DC,Match
STUDENT74,19-22,Male,State,75%,No,No,Private,0,Always,No,Yes,Yes,No,DC,BB,Mismatch
STUDENT75,18,Male,State,75%,No,No,Private,0,Always,Yes,No,No,No,DD,DD,Match
STUDENT76,18,Male,State,75%,No,Yes,Private,0,Always,No,Yes,No,No,DD,DD,Match
STUDENT77,19-22,Male,Private,25%,No,Yes,Private,2,Always,Yes,Yes,No,No,CB,AA,Mismatch
STUDENT78,18,Male,Private,25%,No,No,Bus,2,Sometimes,No,6,No,Yes,DD,DD,Match
STUDENT79,19-22,Female,State,75%,Yes,Yes,Private,0,Always,Yes,Yes,Yes,No,CB,CB,Match
STUDENT80,19-22,Male,State,75%,No,No,Private,0,Always,Yes,Yes,Yes,No,BB,BB,Match
STUDENT81,19-22,Female,State,50%,Yes,No,Bus,0,Sometimes,Yes,Yes,Yes,Yes,CB,CB,Match
STUDENT82,23-27,Male,State,50%,Yes,No,Private,0,Always,No,Yes,No,No,BB,BB,Match
